state,district,office_type,Past Elections,Voting Regulations,Polls,Demographics,Campaign Finance,Consumer Confidence Index,Gas Prices,Unemployment & Inflation,Expert Ratings,Composition of Congress/Presidency,Other,median_margin,campaign,use_campaign,std,rep_name,dem_name,weird,bin_bounds,num_bins,bins,bin_edges,democrat_winning_num,republican_winning_num,tie_num
NY,26,House,14.394118011410434,-0.03976419732547013,0.8850875207965955,0.9981140279375625,10.34036738860134,0.7267966499386613,-0.19680155387364173,0.4671077738992102,0.6929861168745448,0.016196994580069124,1.3934534681517792,29.707998000830553,"[-8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.22, -8.02, -8.02, -6.88, -6.82, -6.26, -5.97, -5.62, -4.67, -4.0, -4.0, -3.28, -2.43, -2.32, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41]",True,8.866383162534516,Anthony Marecki,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 30, 147, 522, 1569, 3834, 7517, 12407, 16358, 17810, 15902, 11549, 6888, 3485, 1372, 466, 110, 26, 4, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",99966,34,0
NC,1,House,-3.3359504012473082,0.16006019052145512,2.0854013065852626,0.7456515921775588,0.7500835532047739,0.33688553953904965,-0.24710571378342916,0.38791742504483634,2.497459852026334,0.06580925674813166,1.3836774088602046,4.8402917511612,"[-1.93, -1.93, -1.93, -1.93, -1.93, -1.93, -1.93, -1.93, -1.93, -1.93, -1.93, -1.93, -1.93, -1.93, -1.93, -1.92, -1.92, -1.92, -1.64, -1.64, -1.64, -1.64, -1.64, -1.64, -1.64, -1.64, -0.97, -0.97, -0.97, -0.97, -0.86, -0.86, -0.86, -0.2, -0.2, -0.2, -0.2, -0.2, -0.2, -0.2, -0.2, -0.2, -0.2, -0.2, -0.2, -0.2, -0.2, -0.2, -0.2, -0.08, 0.0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.85, 1.63, 1.63, 1.85, 1.85, 1.85, 2.54, 2.54, 2.54, 2.54, 2.54, 2.54, 2.54, 2.54, 2.54, 2.54, 2.54, 2.54, 2.54, 2.54, 2.54, 2.54, 2.54, 2.54, 2.54, 4.02, 4.02, 4.05, 4.05, 4.25, 4.25, 4.25, 4.25, 4.25, 4.25, 4.25, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6]",True,7.616324634390635,Laurie Buckhout,Donald Davis,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 49, 242, 1070, 3196, 7766, 13996, 19236, 20553, 16682, 10179, 4763, 1681, 449, 106, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",73673,26327,0
NC,2,House,29.851440125633427,0.2660182391121475,0.5262812816272556,2.271498103484473,9.91668613588423,0.7941456226237125,-0.10736338846209444,0.309201564256562,0.0709187187267533,-0.019871669106660626,1.381921038928271,45.26651120273786,"[-5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -5.47, -4.74, -4.74, -4.74, -4.55, -3.88, -3.64, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41]",True,9.184745571930335,Alan Swain,Deborah Ross,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 42, 226, 706, 1964, 4422, 8180, 12795, 16284, 16991, 15103, 11112, 6692, 3323, 1479, 506, 128, 22, 9, 0, 1, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",100000,0,0
NC,4,House,40.02571866715533,0.2955363196341203,0.2903113386112091,4.81316207574446,11.30816815214864,0.8340094541193652,-0.021476542697869888,0.2660219278336881,0.03065444943324304,-0.02232862972159288,1.3829103074245084,59.19377871592651,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",False,9.03187736933298,Eric Blankenburg,Valerie Foushee,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 22, 100, 362, 1168, 2978, 6005, 10590, 14915, 17424, 16525, 13237, 8817, 4620, 2157, 781, 221, 59, 14, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",100000,0,0
NC,5,House,-14.633007579798395,0.5037027065306346,-0.8005194962545784,-0.19769615890732706,-7.821617837889774,0.09164245800360914,-0.1862650424405517,0.5066282474528748,-1.5531516963722698,0.038097785317698835,1.3781101226333934,-22.692423330361322,"[-0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.15, -0.15, -0.15, -0.15, -0.15, -0.15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.82, 1.93, 3.63, 3.65, 4.44, 5.57, 6.08, 7.2, 8.29, 8.4, 9.48, 9.95, 9.95, 10.05, 10.24, 10.24, 10.24, 10.24, 10.24, 10.24, 10.24, 10.32, 11.48, 11.48, 11.51, 11.81, 11.81, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28, 12.28]",True,8.973620361135618,Virginia Foxx,Chuck Hubbard,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 6, 45, 177, 655, 1820, 4199, 8099, 12736, 16539, 17391, 15627, 11121, 6523, 3239, 1275, 409, 113, 18, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",547,99453,0
NC,7,House,-14.85231016423522,0.6039738291172707,-1.2149173882616864,-0.6928487207969445,-12.270377477044791,0.013038244722555575,-0.1587839672878321,0.6310337204808399,-1.9283036042938204,0.008634090867805639,1.3745292178990738,-28.508640192082197,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",False,9.114484993657392,David Rouzer,Marlando Pridgen,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 1, 2, 23, 108, 385, 1118, 2891, 5868, 10182, 14611, 17041, 16920, 13401, 8897, 5090, 2288, 835, 251, 65, 20, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",88,99912,0
NC,8,House,-18.92025783732675,0.7439223203426057,-0.8831441379784137,-0.4396901489434323,-11.331453989313621,0.09429283223825631,-0.09297168739126432,0.5256083406824091,-1.7838386135225344,0.00803328882048465,1.3685812718129524,-30.713852215295375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",False,9.03913163022313,Mark Harris,Justin Dues,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 1, 0, 11, 41, 218, 653, 1862, 4347, 8080, 12805, 16268, 17546, 15365, 11162, 6501, 3238, 1324, 431, 116, 26, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",31,99969,0
NC,9,House,-16.30285340724731,0.5425029635515664,-1.086358607170514,-0.6775460915142439,-12.526421224298074,0.06138699093399928,-0.102825621796723,0.5704094165636281,-1.922609020125963,0.008549282580123531,1.3757703230777172,-30.079765101301795,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.18, 2.88, 3.13, 4.43, 5.38, 5.62, 7.02, 7.02, 7.02, 8.12, 8.61, 9.82, 10.92, 11.5, 12.15, 12.44, 12.8, 12.8, 13.03, 13.03, 13.03, 13.03, 13.15, 13.15, 13.35, 13.35, 13.35, 13.45, 13.56, 13.64, 13.64, 13.64, 13.64, 13.64, 13.64, 13.64, 13.64, 13.64, 13.64, 13.64, 13.64, 13.64, 13.64, 14.75, 14.75, 14.75, 14.75, 14.75, 14.83, 14.83]",True,8.86009074289314,Richard Hudson,Nigel Bristow,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 1, 4, 30, 143, 517, 1467, 3710, 7212, 12142, 16173, 17928, 16219, 11765, 7073, 3584, 1425, 444, 126, 31, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",37,99963,0
NC,10,House,-17.788021414896892,0.6961667540223151,-0.9602494544030052,-0.651229709267455,-11.64664602941065,0.12315652241060043,-0.08453013210144303,0.5658547222700806,-1.8158215719127622,0.007332702876505184,1.372396991889157,-30.176719921194746,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",False,9.03757263902406,Pat Harrigan,Ralph Scott Jr.,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 1, 0, 6, 42, 174, 582, 1649, 3917, 7484, 12234, 15925, 17659, 15704, 11693, 7133, 3610, 1501, 500, 145, 33, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",41,99959,0
NC,11,House,-11.61869865129394,0.38989187865164393,-0.73836638984522,-0.04629571439827718,-5.506306090763835,0.10664428994826503,-0.2854015471669653,0.48250055764147803,-1.277977632390983,0.04555696879037015,1.3773713447609246,-17.068378722980377,"[-1.8, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.76, -1.66, -1.66, -1.66, -1.66, -1.66, -1.66, -1.51, -1.51, -1.51, -1.51, -1.51, -1.51, -1.51, -1.51, -1.51, -1.19, -0.97, -0.97, -0.15, 0.0, 0.3, 0.9, 3.58, 5.08, 5.31, 5.34, 6.56, 7.18, 8.56, 9.05, 9.18, 9.36, 9.47, 10.18, 10.18, 11.03, 11.05, 11.35, 11.35, 11.35, 11.35, 11.35, 11.35, 11.35, 11.35, 11.35, 11.51, 11.51, 11.51, 11.51, 11.51, 11.51, 11.51, 11.51, 11.59, 11.59, 11.59, 11.59, 12.05, 12.05, 12.05, 12.05, 12.05, 12.05, 12.05, 12.05, 12.05, 12.05, 12.41, 12.41]",True,8.955449382678436,Chuck Edwards,Caleb Rudow,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 19, 108, 407, 1206, 3103, 6326, 10900, 15238, 17510, 16758, 13011, 8267, 4360, 1868, 656, 201, 47, 13, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",2786,97214,0
NC,12,House,41.231733964427285,0.20073427350368905,0.2867899211527401,4.858766198944178,8.609730139067219,0.7283911086817683,-0.016615385165973995,0.2423650529229672,0.0424980086759119,-0.021422848278288192,1.3827510481094525,57.52692804225498,"[-5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -5.15, -4.11, -3.92, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41]",True,9.059933975971685,Addul Ali,Alma Adams,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 42, 190, 607, 1795, 4038, 7906, 12435, 16269, 17362, 15423, 11427, 6860, 3467, 1502, 494, 130, 34, 7, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",100000,0,0
NC,13,House,-16.79718892513138,0.40579310801040636,-0.23536232647835825,0.509392068361866,1.5047904539797683,0.2846650278488455,-0.1776051268996609,0.5345542570852567,-4.7020993750003495,0.034833255374847445,1.3784684798498172,-17.243403864181676,"[-0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.39, -0.39, -0.39, -0.39, -0.39, -0.39, -0.39, -0.39, -0.39, -0.39, -0.39, -0.39, -0.39, -0.39, -0.39, -0.39, -0.39, -0.38, -0.38, -0.38, -0.38, -0.38, -0.38, -0.38, -0.38, -0.38, -0.38, -0.38, -0.38, -0.38, -0.38, -0.38, -0.38, -0.1, -0.1, 0.0, 0.0, 0.0, 0.12, 0.14, 0.77, 1.61, 1.66, 2.06, 2.06, 2.06, 2.06, 2.65, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.9, 2.9, 2.9, 2.93, 2.93, 2.93, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 3.14, 4.22, 4.22, 4.22, 4.22, 4.22, 4.22]",True,9.165686690533715,Unknown,Frank Pierce,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 39, 126, 444, 1361, 3335, 6621, 10925, 15233, 17236, 16387, 12692, 8257, 4353, 1932, 770, 211, 60, 13, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",2987,97013,0
